,frame,x,y
12806,1616,2482.928466796875,770.4168090820312
12807,1617,2218.79638671875,1537.6629638671875
12808,1617,2165.621337890625,1319.5460205078125
12809,1617,1648.1983642578125,1226.8822021484375
12810,1617,1778.507080078125,1209.215576171875
12811,1617,2342.951904296875,962.7824096679688
12812,1617,2527.2353515625,911.6611938476562
12813,1617,2483.63818359375,767.1925659179688
12814,1618,2220.882080078125,1539.60498046875
12815,1618,2164.73388671875,1317.879150390625
12816,1618,1648.438232421875,1226.649169921875
12817,1618,1781.1790771484375,1208.4210205078125
12818,1618,2324.5234375,934.0556030273438
12819,1618,2481.050048828125,776.3318481445312
12820,1619,3015.875732421875,1768.8580322265625
12821,1619,2218.14013671875,1539.0465087890625
12822,1619,2164.453369140625,1316.460205078125
12823,1619,1648.6502685546875,1226.503662109375
12824,1619,1783.3870849609375,1207.88916015625
12825,1619,2324.428955078125,934.283935546875
12826,1619,2480.605712890625,779.4053955078125
12827,1620,3015.22900390625,1769.004150390625
12828,1620,2899.839599609375,1559.61328125
12829,1620,2224.145263671875,1540.77490234375
12830,1620,2165.96826171875,1313.8092041015625
12831,1620,1650.1019287109375,1226.392578125
12832,1620,1786.6220703125,1206.9002685546875
12833,1620,2324.147705078125,934.109619140625
12834,1620,2478.08203125,783.3646850585938
12835,1621,2901.67529296875,1559.6197509765625
12836,1621,2222.239990234375,1540.506103515625
12837,1621,2162.706787109375,1308.424072265625
12838,1621,1650.9444580078125,1226.346435546875
12839,1621,1788.298828125,1206.7451171875
12840,1621,2091.0927734375,1044.695556640625
12841,1621,2324.0791015625,934.59765625
12842,1621,2477.73876953125,784.0635375976562
12843,1621,2478.5810546875,684.3493041992188
12844,1621,2241.349365234375,1545.695556640625
12845,1622,2227.333251953125,1540.79296875
12846,1622,1790.7694091796875,1205.91796875
12847,1622,2614.2255859375,1136.605224609375
12848,1622,2090.3330078125,1042.64990234375
12849,1622,2324.701904296875,935.3663940429688
12850,1622,2477.15966796875,784.5413208007812
12851,1622,2477.760986328125,685.46923828125
12852,1622,2209.0,1547.5
12853,1623,3019.912109375,1774.7589111328125
12854,1623,2244.80810546875,1544.7576904296875
12855,1623,1791.5399169921875,1205.66064453125
12856,1623,2614.36669921875,1136.36865234375
12857,1623,2090.49462890625,1042.640625
12858,1623,2338.481201171875,960.1963500976562
12859,1623,2477.19140625,785.2177734375
12860,1623,2477.713623046875,685.5725708007812
12861,1623,2329.33056640625,946.8596801757812
12862,1624,2238.22607421875,1543.7421875
12863,1624,2168.056396484375,1322.5345458984375
12864,1624,1650.580322265625,1227.6070556640625
12865,1624,1791.6466064453125,1205.4036865234375
12866,1624,2090.736572265625,1043.2274169921875
12867,1624,2338.423828125,959.8320922851562
12868,1624,2476.723388671875,786.2430419921875
12869,1624,2477.416015625,686.174560546875
12870,1624,2329.3759765625,946.9422607421875
12871,1625,2238.0498046875,1543.838134765625
12872,1625,2168.04345703125,1320.2703857421875
12873,1625,1791.370849609375,1205.3497314453125
12874,1625,2090.3369140625,1043.92236328125
12875,1625,2529.46142578125,927.408203125
12876,1625,2479.504150390625,786.7099609375
12877,1625,2476.96630859375,686.781005859375
12878,1626,3001.8798828125,1758.0714111328125
12879,1626,2236.982421875,1543.942138671875
12880,1626,2166.873779296875,1315.5609130859375
12881,1626,1791.3104248046875,1205.549072265625
12882,1626,2089.65625,1043.0079345703125
12883,1626,2529.427978515625,927.2901611328125
12884,1626,2479.42138671875,785.5195922851562
12885,1626,2475.55224609375,687.4982299804688
12886,1627,3003.74560546875,1758.2178955078125
12887,1627,2161.61328125,1312.0347900390625
12888,1627,1644.87158203125,1231.0762939453125
12889,1627,1787.456787109375,1206.84912109375
12890,1627,2090.056884765625,1044.828125
12891,1627,2530.919921875,926.3024291992188
12892,1627,2480.15478515625,774.5556640625
12893,1627,2475.2138671875,690.1913452148438
12894,1627,2247.843017578125,1546.11572265625
12895,1627,2225.893798828125,1540.5677490234375
12896,1627,1804.021728515625,1202.270751953125
12897,1628,3011.59765625,1765.2738037109375
12898,1628,2226.304931640625,1539.2939453125
12899,1628,2159.388916015625,1310.2198486328125
12900,1628,1645.941650390625,1230.70458984375
12901,1628,1790.8861083984375,1205.9091796875
12902,1628,2612.319091796875,1133.361328125
12903,1628,2533.15771484375,919.9685668945312
12904,1628,2480.00146484375,774.5900268554688
12905,1628,2476.3427734375,688.7677001953125
12906,1629,3011.81689453125,1765.740234375
12907,1629,2227.16455078125,1538.6170654296875
12908,1629,2159.72900390625,1308.6253662109375
12909,1629,1644.6510009765625,1231.7099609375
12910,1629,1789.156005859375,1206.677490234375
12911,1629,2613.222900390625,1132.841552734375
12912,1629,1726.4239501953125,1041.7178955078125
12913,1629,2533.383544921875,920.158935546875
12914,1629,2479.49560546875,775.3099975585938
12915,1629,2475.79736328125,691.7781372070312
12916,1630,3012.095703125,1766.110595703125
12917,1630,2227.61767578125,1538.8447265625
12918,1630,2159.207275390625,1308.0263671875
12919,1630,1643.0616455078125,1232.4681396484375
12920,1630,1789.7264404296875,1206.7449951171875
12921,1630,2613.449951171875,1132.6302490234375
12922,1630,1720.1650390625,1077.794677734375
12923,1630,1726.6871337890625,1042.9429931640625
12924,1630,2532.66845703125,920.6702880859375
12925,1630,2478.8486328125,773.276123046875
12926,1630,2475.536865234375,692.1078491210938
12927,1631,3012.2587890625,1766.4442138671875
12928,1631,2228.015625,1539.1822509765625
12929,1631,2158.0166015625,1307.453857421875
12930,1631,1640.6226806640625,1235.7794189453125
12931,1631,1790.7591552734375,1206.8199462890625
12932,1631,2615.39990234375,1133.535400390625
12933,1631,1724.0341796875,1062.4488525390625
12934,1631,2531.617919921875,920.0205688476562
12935,1631,2479.551025390625,776.5782470703125
12936,1631,2475.02587890625,692.4181518554688
12937,1632,3012.84130859375,1768.3546142578125
12938,1632,2227.874267578125,1539.00927734375
12939,1632,2157.9912109375,1307.39990234375
12940,1632,1638.44091796875,1236.843017578125
12941,1632,1792.766845703125,1206.2393798828125
12942,1632,2616.33447265625,1133.5396728515625
12943,1632,1724.4287109375,1062.0732421875
12944,1632,2530.59814453125,920.3056640625
12945,1632,2479.43212890625,778.9609985351562
12946,1632,2475.1171875,692.3561401367188
12947,1633,3021.03076171875,1775.931884765625
12948,1633,2156.72900390625,1307.2314453125
12949,1633,1637.6026611328125,1237.5504150390625
12950,1633,1794.465087890625,1204.7235107421875
12951,1633,2616.88671875,1133.0057373046875
12952,1633,1725.28857421875,1063.0919189453125
12953,1633,2529.74365234375,919.2335205078125
12954,1633,2477.999267578125,779.2576904296875
12955,1633,2475.14501953125,692.4814453125
12956,1634,3018.984130859375,1773.92236328125
12957,1634,1636.778076171875,1237.7567138671875
12958,1634,2616.31689453125,1132.1453857421875
12959,1634,1723.083251953125,1079.5992431640625
12960,1634,1727.6873779296875,1047.975341796875
12961,1634,2530.397705078125,920.2605590820312
12962,1634,2473.859619140625,801.4132080078125
12963,1634,2475.18310546875,693.4910888671875
12964,1635,3020.326416015625,1775.5645751953125
12965,1635,1636.3900146484375,1237.4918212890625
12966,1635,1723.892578125,1079.2918701171875
12967,1635,1727.782958984375,1048.271728515625
12968,1635,2530.3310546875,920.7456665039062
12969,1635,2475.92724609375,802.8212890625
12970,1635,2475.138427734375,693.1680908203125
12971,1636,3020.390380859375,1775.4803466796875
12972,1636,2162.71142578125,1521.205322265625
12973,1636,1635.5906982421875,1237.9486083984375
12974,1636,2099.716552734375,1061.8104248046875
12975,1636,2530.517333984375,921.699462890625
12976,1636,2474.01123046875,803.123046875
12977,1636,2475.052734375,694.8673706054688
12978,1636,3773.039794921875,4.827250957489014
12979,1636,1724.0198974609375,1079.2921142578125
12980,1636,1728.2415771484375,1049.0621337890625
12981,1637,3027.409912109375,1785.0831298828125
12982,1637,2133.67578125,1312.02099609375
12983,1637,1634.2591552734375,1239.4080810546875
12984,1637,2098.534423828125,1060.7244873046875
12985,1637,2525.3095703125,920.8042602539062
12986,1637,2474.4443359375,804.023681640625
12987,1637,2473.799560546875,696.702392578125
12988,1637,3773.14599609375,4.861771106719971
12989,1637,1725.988525390625,1080.030029296875
12990,1637,1728.3243408203125,1049.951171875
12991,1638,2133.860595703125,1311.9224853515625
12992,1638,2494.635986328125,1264.1104736328125
12993,1638,1725.7545166015625,1081.6500244140625
12994,1638,2097.7373046875,1061.3656005859375
12995,1638,1727.8638916015625,1049.6915283203125
12996,1638,2341.529052734375,958.7789306640625
12997,1638,2523.716552734375,920.9332885742188
12998,1638,2476.533935546875,805.1639404296875
12999,1638,2474.302734375,697.96826171875
13000,1638,3773.24365234375,5.056378364562988
13001,1639,3029.757080078125,1788.7041015625
13002,1639,2134.12255859375,1311.7269287109375
13003,1639,2493.08203125,1263.5364990234375
13004,1639,2619.592041015625,1133.465087890625
13005,1639,2094.76708984375,1060.7237548828125
13006,1639,1728.005859375,1050.7877197265625
13007,1639,2341.762451171875,958.7108764648438
13008,1639,2476.874755859375,805.8794555664062
13009,1639,2476.264892578125,700.3331298828125
13010,1639,3772.908203125,4.895259857177734
13011,1639,2080.35400390625,1042.458740234375
13012,1640,3030.08154296875,1787.904296875
13013,1640,2493.989501953125,1264.64501953125
13014,1640,1651.0389404296875,1224.9554443359375
13015,1640,2620.1494140625,1133.373046875
13016,1640,1727.947265625,1051.989501953125
13017,1640,2091.487548828125,1059.665771484375
13018,1640,2546.135498046875,926.43408203125
13019,1640,2477.434326171875,802.787841796875
13020,1640,2476.305419921875,701.1785888671875
13021,1641,3030.349853515625,1788.9210205078125
13022,1641,2494.271240234375,1264.86865234375
13023,1641,1651.0389404296875,1224.9554443359375
13024,1641,1795.5814208984375,1202.7576904296875
13025,1641,2090.80859375,1059.3585205078125
13026,1641,2341.0625,958.1991577148438
13027,1641,2543.26806640625,927.1201782226562
13028,1642,3030.15673828125,1789.6868896484375
13029,1642,2164.01025390625,1518.765380859375
13030,1642,1650.7864990234375,1224.7406005859375
13031,1642,2089.74267578125,1058.8599853515625
13032,1642,2340.991455078125,958.1381225585938
13033,1642,2541.057373046875,926.2435302734375
13034,1642,2478.1748046875,806.6828002929688
13035,1643,3030.777099609375,1792.551025390625
13036,1643,2495.94189453125,1268.8568115234375
13037,1643,1649.8160400390625,1224.6971435546875
13038,1643,2625.756103515625,1125.31640625
13039,1643,2088.64697265625,1058.4849853515625
13040,1643,2340.54541015625,957.1829223632812
13041,1643,2541.269287109375,927.4712524414062
13042,1643,2478.35791015625,806.7784423828125
13043,1644,3031.441650390625,1795.7559814453125
13044,1644,2496.25732421875,1269.3624267578125
13045,1644,1649.787353515625,1224.7291259765625
13046,1644,1730.5306396484375,1059.556884765625
13047,1644,2087.88916015625,1056.6614990234375
13048,1644,2342.22216796875,959.503173828125
13049,1644,2541.140625,927.1751708984375
13050,1645,3032.008056640625,1799.1246337890625
13051,1645,2914.94482421875,1565.978515625
13052,1645,2496.407470703125,1268.7669677734375
13053,1645,2084.666748046875,1053.9423828125
13054,1645,2341.623291015625,958.7737426757812
13055,1645,2541.470458984375,927.3168334960938
13056,1645,2622.197509765625,1130.7838134765625
13057,1646,3033.06640625,1800.4835205078125
13058,1646,2913.99609375,1566.7662353515625
13059,1646,2163.113037109375,1512.2166748046875
13060,1646,2627.82177734375,1125.4163818359375
13061,1646,2083.89892578125,1053.997802734375
13062,1646,2341.595458984375,958.7721557617188
13063,1646,2540.432861328125,928.4170532226562
13064,1646,2477.744873046875,813.1845092773438
13065,1646,2357.404541015625,723.9185791015625
13066,1647,3034.064697265625,1803.323974609375
13067,1647,2913.20458984375,1567.7117919921875
13068,1647,2619.47021484375,1134.8721923828125
13069,1647,2083.967041015625,1055.9166259765625
13070,1647,2342.25341796875,960.5609130859375
13071,1647,2534.2509765625,928.5559692382812
13072,1647,2357.41455078125,723.5444946289062
13073,1648,3033.955322265625,1803.791259765625
13074,1648,2912.922119140625,1569.4981689453125
13075,1648,2164.765869140625,1510.8270263671875
13076,1648,2498.978515625,1266.0804443359375
13077,1648,2628.732177734375,1125.2330322265625
13078,1648,2082.02197265625,1056.89111328125
13079,1648,2342.310302734375,960.2046508789062
13080,1648,2539.673583984375,926.6373901367188
13081,1648,2357.49267578125,723.1929931640625
13082,1648,2478.853515625,717.627685546875
13083,1649,3035.2314453125,1805.4122314453125
13084,1649,2912.381591796875,1569.4129638671875
13085,1649,2161.2998046875,1510.759521484375
13086,1649,2499.502685546875,1264.2943115234375
13087,1649,2629.61962890625,1124.657470703125
13088,1649,2079.451416015625,1059.5609130859375
13089,1649,2341.599853515625,959.7627563476562
13090,1649,2539.77197265625,926.5142211914062
13091,1650,3035.110595703125,1806.171142578125
13092,1650,2911.408203125,1569.09375
13093,1650,2164.4482421875,1511.667236328125
13094,1650,2499.24560546875,1264.0765380859375
13095,1650,1814.27392578125,1196.9677734375
13096,1650,2630.127197265625,1124.236572265625
13097,1650,2077.348388671875,1058.341064453125
13098,1650,2339.085693359375,956.598388671875
13099,1650,2542.852294921875,926.692138671875
13100,1651,3035.452880859375,1808.9149169921875
13101,1651,2911.71923828125,1570.7720947265625
13102,1651,2164.594482421875,1511.7183837890625
13103,1651,1814.3980712890625,1196.9527587890625
13104,1651,2612.32275390625,1133.2799072265625
13105,1651,2076.864013671875,1059.5797119140625
13106,1651,2339.701171875,957.1998291015625
13107,1651,2543.672607421875,926.98095703125
13108,1651,2360.517333984375,712.5595092773438
13109,1652,3036.481201171875,1809.5694580078125
13110,1652,2910.99755859375,1572.32958984375
13111,1652,2164.59619140625,1509.3804931640625
13112,1652,1814.359619140625,1196.9183349609375
13113,1652,2620.310791015625,1128.9556884765625
13114,1652,2075.960693359375,1058.5782470703125
13115,1652,2544.779541015625,926.9857788085938
13116,1652,2478.715576171875,721.7716064453125
13117,1652,2360.977783203125,711.060302734375
13118,1653,3036.8056640625,1809.8184814453125
13119,1653,2909.766357421875,1573.8978271484375
13120,1653,2165.34619140625,1509.336669921875
13121,1653,1832.379150390625,1449.133544921875
13122,1653,1814.466064453125,1196.9207763671875
13123,1653,2619.96142578125,1128.9283447265625
13124,1653,2073.227294921875,1058.3338623046875
13125,1653,2338.9619140625,955.3416748046875
13126,1653,2540.259521484375,925.5061645507812
13127,1653,2362.589599609375,708.0912475585938
13128,1654,3038.036865234375,1810.995361328125
13129,1654,2909.7138671875,1571.9805908203125
13130,1654,2165.540283203125,1509.19775390625
13131,1654,1834.395751953125,1447.2060546875
13132,1654,1814.466064453125,1196.9207763671875
13133,1654,2611.171142578125,1133.253173828125
13134,1654,2069.669921875,1058.1396484375
13135,1654,2341.85205078125,961.0706176757812
13136,1654,2546.421875,927.4867553710938
13137,1654,2363.350341796875,706.0159912109375
13138,1655,3034.7119140625,1803.22412109375
13139,1655,2910.15380859375,1572.239013671875
13140,1655,2167.9296875,1509.973876953125
13141,1655,1834.7109375,1446.8856201171875
13142,1655,2611.11328125,1133.2894287109375
13143,1655,1725.062255859375,1052.4476318359375
13144,1655,2065.113037109375,1058.2176513671875
13145,1655,2341.207763671875,960.0657348632812
13146,1655,2363.314453125,705.3949584960938
13147,1656,3034.780029296875,1802.8563232421875
13148,1656,2907.49169921875,1588.7547607421875
13149,1656,2169.79052734375,1511.1064453125
